coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57
DOGE,2021-10-17,2,0.0035200611861521958,0.014976551567025043,0.002056586282600803,0.008827248493666477,0.00021866541959358887,0.0009394341102717461,0.006411382333776305,0.02832489062266814,-0.005609767582735792,-0.024184067073102535,0.0010662963942163787,0.001066109763825333,1.8663039104568034e-07,-6.495059118016826e-06,61.291610309999726,0.002495321272613849,0.0012476606363069245,0.008109794135995009,0.0018714909544603868,0.0018714909544603868,0.0006238303181534623,0.002495321272613849,0.0018714909544603868,0.0,0.0,0.0018714909544603868,0.0,0.0,0.0006238303181534623,0.0012476606363069245,0.0006238303181534623,0.0,0.0037429819089207735,0.043668122270742356,0.0,0.0012476606363069245,0.0,0.0,0.0037429819089207735,0.0,0.05240174672489083,0.051777916406737366,0.5932626325639426,0.06924516531503432,0.066126013724267,0.031191515907673113,0.013100436681222707,0.0,0.0,0.0,0.037429819089207735,0.004990642545227698,0.0,0.0,0.0,0.0,0.0031191515907673115,0.0
DOGE,2021-10-18,3,-0.0006218829591737862,-0.002606839308111698,0.0035200611861521958,0.014976551567025043,0.002056586282600803,0.008827248493666477,0.00021866541959358887,0.0009394341102717461,0.006411382333776305,0.02832489062266814,0.001069054650068078,0.001067451637412525,1.6030126555530155e-06,-4.875444763302858e-06,59.480455419879014,0.007692307692307693,0.002564102564102564,0.015384615384615385,0.0,0.002564102564102564,0.0,0.002564102564102564,0.002564102564102564,0.0,0.0,0.0,0.0,0.0,0.002564102564102564,0.0,0.0,0.0,0.002564102564102564,0.04871794871794872,0.0,0.0,0.0,0.002564102564102564,0.010256410256410256,0.002564102564102564,0.05128205128205128,0.046153846153846156,0.5820512820512821,0.08461538461538462,0.05641025641025641,0.041025641025641026,0.010256410256410256,0.0,0.0,0.0,0.017948717948717947,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.0
DOGE,2021-10-19,2,0.00818590772256278,0.034403772200343116,-0.0006218829591737862,-0.002606839308111698,0.0035200611861521958,0.014976551567025043,0.002056586282600803,0.008827248493666477,0.00021866541959358887,0.0009394341102717461,0.0010771272406939183,0.0010714571819846373,5.6700587092810804e-06,-2.7663440687860706e-06,52.065807505468854,0.0,0.0,0.006472491909385114,0.009708737864077669,0.0,0.0,0.003236245954692557,0.003236245954692557,0.0,0.0,0.0,0.0,0.0,0.003236245954692557,0.0,0.0,0.0,0.009708737864077669,0.05825242718446602,0.0,0.0,0.0,0.0,0.006472491909385114,0.0,0.06472491909385113,0.03559870550161812,0.5501618122977346,0.09061488673139159,0.061488673139158574,0.03559870550161812,0.009708737864077669,0.0,0.0,0.0,0.045307443365695796,0.0,0.0,0.0,0.0,0.0,0.006472491909385114,0.0
DOGE,2021-10-20,3,0.0004262589657547111,0.0017318993529425904,0.00818590772256278,0.034403772200343116,-0.0006218829591737862,-0.002606839308111698,0.0035200611861521958,0.014976551567025043,0.002056586282600803,0.008827248493666477,0.0010842567206082207,0.0010753098988848038,8.946821723416869e-06,-4.2371091034548255e-07,45.86453067588275,0.003385731559854897,0.0024183796856106408,0.007980652962515114,0.0019347037484885128,0.0004836759371221282,0.0004836759371221282,0.0004836759371221282,0.002902055622732769,0.0,0.0,0.0007255139056831923,0.0,0.0002418379685610641,0.0012091898428053204,0.0007255139056831923,0.0009673518742442564,0.0,0.007980652962515114,0.0471584038694075,0.0,0.0004836759371221282,0.0,0.0009673518742442564,0.004594921402660218,0.0,0.04449818621523579,0.049576783555018135,0.5912938331318017,0.07859733978234583,0.06094316807738815,0.026602176541717048,0.020556227327690448,0.0002418379685610641,0.0002418379685610641,0.0002418379685610641,0.03409915356711004,0.004353083434099154,0.0,0.0002418379685610641,0.0,0.0,0.002902055622732769,0.0004836759371221282
DOGE,2021-10-21,1,0.007969000150491512,0.03232224027448408,0.0004262589657547111,0.0017318993529425904,0.00818590772256278,0.034403772200343116,-0.0006218829591737862,-0.002606839308111698,0.0035200611861521958,0.014976551567025043,0.0010958759775262065,0.0010815670834544574,1.430889407174913e-05,2.52281008607344e-06,51.418513006641426,0.0016420361247947454,0.0005473453749315818,0.00875752599890531,0.003284072249589491,0.0010946907498631637,0.0005473453749315818,0.0016420361247947454,0.0021893814997263274,0.0,0.0,0.0005473453749315818,0.0,0.0,0.0,0.0016420361247947454,0.0,0.0,0.006568144499178982,0.038314176245210725,0.0,0.0010946907498631637,0.0,0.0,0.003284072249589491,0.0,0.05582922824302135,0.04159824849480022,0.5993431855500821,0.07827038861521621,0.05473453749315818,0.03776683087027915,0.0180623973727422,0.0,0.0005473453749315818,0.0,0.031746031746031744,0.006568144499178982,0.0,0.0,0.0,0.0,0.004378762999452655,0.0
DOGE,2021-10-22,3,-0.010990872141336122,-0.04318316713707242,0.007969000150491512,0.03232224027448408,0.0004262589657547111,0.0017318993529425904,0.00818590772256278,0.034403772200343116,-0.0006218829591737862,-0.002606839308111698,0.0010980025710378475,0.00108365091692834,1.4351654109507565e-05,4.888578890760265e-06,50.061507874989935,0.0011402508551881414,0.002280501710376283,0.010262257696693273,0.0011402508551881414,0.0,0.0,0.0,0.0034207525655644243,0.0,0.0,0.0,0.0,0.0,0.0011402508551881414,0.0,0.0,0.0,0.005701254275940707,0.07183580387685291,0.0,0.0011402508551881414,0.0,0.0,0.0,0.0,0.06499429874572406,0.039908779931584946,0.5826681870011402,0.07069555302166476,0.05815279361459521,0.04446978335233751,0.011402508551881414,0.0,0.0011402508551881414,0.0,0.019384264538198404,0.005701254275940707,0.0,0.0,0.0,0.0,0.0034207525655644243,0.0
DOGE,2021-10-23,3,0.0028998387987970997,0.0119076862933912,-0.010990872141336122,-0.04318316713707242,0.007969000150491512,0.03232224027448408,0.0004262589657547111,0.0017318993529425904,0.00818590772256278,0.034403772200343116,0.0011018349110263916,0.001086559203153158,1.5275707873233478e-05,6.966004687254908e-06,52.34847963971589,0.0018433179723502304,0.0018433179723502304,0.004608294930875576,0.0018433179723502304,0.0027649769585253456,0.0,0.0009216589861751152,0.0009216589861751152,0.0,0.0,0.0018433179723502304,0.0,0.0,0.0009216589861751152,0.0,0.0,0.0,0.0027649769585253456,0.05069124423963134,0.0,0.0018433179723502304,0.0,0.0,0.007373271889400922,0.0,0.052534562211981564,0.04516129032258064,0.6055299539170507,0.07096774193548387,0.05806451612903226,0.03963133640552995,0.02304147465437788,0.0009216589861751152,0.0,0.0,0.014746543778801843,0.005529953917050691,0.0,0.0,0.0,0.0,0.003686635944700461,0.0
DOGE,2021-10-24,4,0.005073586237969385,0.020588640969875106,0.0028998387987970997,0.0119076862933912,-0.010990872141336122,-0.04318316713707242,0.007969000150491512,0.03232224027448408,0.0004262589657547111,0.0017318993529425904,0.0011086344676455812,0.0010909645976641185,1.7669869981462626e-05,9.106777746096452e-06,52.90994937093805,0.002516487330787921,0.0037313432835820895,0.029330093717459215,0.0055536272127733426,0.0019090593543908366,0.0005206525511975009,0.0014751822283929192,0.003644567858382506,0.00026032627559875043,0.0,0.0008677542519958348,0.00026032627559875043,0.0004338771259979174,0.0006942034015966678,0.002516487330787921,0.0007809788267962514,0.0,0.005813953488372093,0.04399514057618882,0.0,0.0011280805275945853,0.0,0.0003471017007983339,0.004165220409580007,0.0003471017007983339,0.06542867060048595,0.040958000694203404,0.5440819160013884,0.08070114543561263,0.04590419993057966,0.02221450885109337,0.051457827143353,0.00017355085039916696,0.0003471017007983339,0.00026032627559875043,0.031586254772648384,0.005032974661575842,0.0,0.0,0.0,0.0,0.0015619576535925027,0.0
DOGE,2021-11-21,1,0.00040145431580781987,0.0017137156661596632,0.012579373626612489,0.05674558731581495,-0.017192712346150496,-0.07197430452364965,9.175626498009182e-05,0.0003842692749568016,-0.019215326991284587,-0.07447902440648846,0.0011233474491449133,0.0011511780520380931,-2.783060289317978e-05,-6.211770577854888e-06,37.89915595210385,0.002380952380952381,0.0,0.007142857142857143,0.0,0.002380952380952381,0.0,0.0,0.004761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004761904761904762,0.06904761904761905,0.0,0.0,0.0,0.0,0.004761904761904762,0.0,0.04047619047619048,0.04285714285714286,0.5785714285714286,0.0761904761904762,0.06904761904761905,0.05,0.014285714285714285,0.0,0.002380952380952381,0.004761904761904762,0.02619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2021-11-22,1,-0.00599218513585692,-0.025535492500830197,0.00040145431580781987,0.0017137156661596632,0.012579373626612489,0.05674558731581495,-0.017192712346150496,-0.07197430452364965,9.175626498009182e-05,0.0003842692749568016,0.001110831700196174,0.0011430904245521684,-3.225872435599431e-05,-1.1421161333482773e-05,33.79352443250096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2021-11-23,3,-0.008445895913502283,-0.036935052001631205,-0.00599218513585692,-0.025535492500830197,0.00040145431580781987,0.0017137156661596632,0.012579373626612489,0.05674558731581495,-0.017192712346150496,-0.07197430452364965,0.0010943205060854916,0.0011327510552132476,-3.843054912775596e-05,-1.682303889233741e-05,21.73480644478809,0.0,0.0,0.008492569002123142,0.0021231422505307855,0.006369426751592357,0.0021231422505307855,0.0021231422505307855,0.006369426751592357,0.0,0.0,0.0,0.0,0.0,0.0,0.004246284501061571,0.004246284501061571,0.0,0.008492569002123142,0.04670912951167728,0.0,0.0,0.0,0.0,0.0021231422505307855,0.0,0.06157112526539278,0.044585987261146494,0.5796178343949044,0.07218683651804671,0.04670912951167728,0.027600849256900213,0.014861995753715499,0.0,0.006369426751592357,0.004246284501061571,0.044585987261146494,0.004246284501061571,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2021-11-24,1,0.006333020750932589,0.028757314332387506,-0.008445895913502283,-0.036935052001631205,-0.00599218513585692,-0.025535492500830197,0.00040145431580781987,0.0017137156661596632,0.012579373626612489,0.05674558731581495,0.0010847892221424738,0.001125315211157146,-4.0525989014672265e-05,-2.1563628916804384e-05,27.957189031734302,0.013089005235602094,0.0,0.009162303664921465,0.0,0.0,0.0,0.007853403141361256,0.002617801047120419,0.0,0.0013089005235602095,0.002617801047120419,0.0,0.0,0.0,0.002617801047120419,0.0,0.0,0.010471204188481676,0.09031413612565445,0.0,0.0,0.0,0.0,0.006544502617801047,0.0,0.024869109947643978,0.032722513089005235,0.5392670157068062,0.09293193717277487,0.0824607329842932,0.034031413612565446,0.010471204188481676,0.002617801047120419,0.0,0.0013089005235602095,0.02356020942408377,0.006544502617801047,0.0,0.0,0.0,0.0,0.002617801047120419,0.0
DOGE,2021-11-26,0,0.0033272623914307187,0.015243066402257048,-0.00827559187629931,-0.036527802169699475,0.006333020750932589,0.028757314332387506,-0.008445895913502283,-0.036935052001631205,-0.00599218513585692,-0.025535492500830197,0.0010615221114231856,0.0011077984479826181,-4.627633655943249e-05,-3.0210244885214426e-05,29.16488372600263,0.004026845637583893,0.0,0.013422818791946308,0.0013422818791946308,0.0,0.0,0.0026845637583892616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026845637583892616,0.0697986577181208,0.0,0.0026845637583892616,0.0,0.0013422818791946308,0.008053691275167786,0.0,0.052348993288590606,0.03758389261744966,0.5315436241610738,0.08456375838926175,0.07248322147651007,0.04697986577181208,0.021476510067114093,0.0013422818791946308,0.0013422818791946308,0.0026845637583892616,0.040268456375838924,0.0013422818791946308,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2021-11-27,3,-0.01918507620642179,-0.0865722663328334,0.0033272623914307187,0.015243066402257048,-0.00827559187629931,-0.036527802169699475,0.006333020750932589,0.028757314332387506,-0.008445895913502283,-0.036935052001631205,0.0010401181541048236,0.0010940649621212267,-5.3946808016403164e-05,-3.4957557511452176e-05,24.72786339597279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.7,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2021-12-26,2,0.004323011963287382,0.022989364186670767,0.003994622469584208,0.021704080486508407,0.010095207201824191,0.05803371815234683,0.0017829051823998188,0.010355416724305098,0.00362361801864039,0.02149907230331337,0.0008199083234962273,0.0008475959577694432,-2.768763427321596e-05,-4.815384445902435e-05,61.86029814577442,0.010752688172043012,0.0,0.010752688172043012,0.010752688172043012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010752688172043012,0.07526881720430108,0.0,0.0,0.0,0.0,0.0,0.0,0.043010752688172046,0.043010752688172046,0.5161290322580645,0.07526881720430108,0.043010752688172046,0.07526881720430108,0.03225806451612903,0.0,0.010752688172043012,0.010752688172043012,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2021-12-27,1,-0.0016535839809051767,-0.008595985233779859,0.004323011963287382,0.022989364186670767,0.003994622469584208,0.021704080486508407,0.010095207201824191,0.05803371815234683,0.0017829051823998188,0.010355416724305098,0.0008274670925336443,0.0008491844292116651,-2.171733667802084e-05,-4.2866542902823655e-05,60.45170546502225,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2021-12-29,1,-0.013423020188889495,-0.07129456611114457,-0.0024379249225485178,-0.012783184531177536,-0.0016535839809051767,-0.008595985233779859,0.004323011963287382,0.022989364186670767,0.003994622469584208,0.021704080486508407,0.0008267094973038317,0.0008459014541018382,-1.9191956798006492e-05,-3.410153214714644e-05,38.254493818648285,0.00398406374501992,0.0013280212483399733,0.017264276228419653,0.0026560424966799467,0.0013280212483399733,0.0013280212483399733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013280212483399733,0.0013280212483399733,0.0013280212483399733,0.0,0.01195219123505976,0.02390438247011952,0.0,0.0013280212483399733,0.0,0.0013280212483399733,0.005312084993359893,0.0,0.04780876494023904,0.0398406374501992,0.602921646746348,0.07702523240371846,0.05312084993359894,0.04249667994687915,0.01195219123505976,0.0,0.006640106241699867,0.00398406374501992,0.03187250996015936,0.00398406374501992,0.0,0.0,0.0,0.0,0.0026560424966799467,0.0
DOGE,2022-01-01,3,-0.0010463189674976003,-0.0060981915798541475,0.0033659963461563913,0.02001037347977992,-0.006639911489126599,-0.03797436238416916,-0.013423020188889495,-0.07129456611114457,-0.0024379249225485178,-0.012783184531177536,0.0008066028019643772,0.0008313682145874293,-2.4765412623052097e-05,-2.910086262406246e-05,50.74409276726831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.03333333333333333,0.3333333333333333,0.16666666666666666,0.13333333333333333,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-01-06,2,-0.008585969520969794,-0.05092940457117861,-0.0018557179923142098,-0.010887717147955727,-0.004123432138897182,-0.023621204627892262,0.0009444168569195943,0.005439548892185163,0.003088190014221004,0.018109126366961978,0.0007841236429142972,0.0008116842585649453,-2.7560615650648124e-05,-2.6258171193499933e-05,39.36032039226878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.7647058823529411,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-01-13,4,0.007844381705282899,0.051052833818398174,0.010345368427534585,0.07219032220138435,-0.007229050126322578,-0.04802209718591346,-0.0008078486576341137,-0.005337839246708762,-0.003919974122521402,-0.025247197387864528,0.0007266380140166628,0.0007653036722713307,-3.8665658254667906e-05,-3.639582612519928e-05,44.29561956021877,0.00234192037470726,0.0,0.0117096018735363,0.00702576112412178,0.0,0.00234192037470726,0.0,0.0117096018735363,0.0,0.0,0.0,0.0,0.0,0.00234192037470726,0.0,0.0,0.0,0.00468384074941452,0.02576112412177986,0.0,0.0,0.0,0.00234192037470726,0.01873536299765808,0.0,0.02810304449648712,0.06088992974238876,0.5433255269320844,0.0702576112412178,0.07728337236533958,0.02107728337236534,0.03044496487119438,0.0,0.0,0.00234192037470726,0.06557377049180328,0.0117096018735363,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-01-30,1,0.001514685893812595,0.010665493090832374,7.757820109338676e-05,0.0005465568786522165,-0.0020374773721719974,-0.014151376585345881,0.00020053965351352065,0.0013947985443789257,0.005914944574064274,0.04290487100016686,0.0006708145577995274,0.0007073728733483017,-3.6558315548774296e-05,-3.348882337962793e-05,21.746758403152313,0.0,0.0,0.013513513513513514,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.04054054054054054,0.013513513513513514,0.581081081081081,0.20270270270270271,0.0,0.05405405405405406,0.013513513513513514,0.0,0.013513513513513514,0.013513513513513514,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-01-31,3,-0.003807723370377797,-0.0265287208227214,0.001514685893812595,0.010665493090832374,7.757820109338676e-05,0.0005465568786522165,-0.0020374773721719974,-0.014151376585345881,0.00020053965351352065,0.0013947985443789257,0.0006655652692658519,0.0007021374147544007,-3.657214548854874e-05,-3.41054878014121e-05,22.852854840541355,0.0,0.0036363636363636364,0.01090909090909091,0.0,0.0,0.0,0.0,0.007272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007272727272727273,0.01090909090909091,0.0,0.0,0.0,0.0,0.0036363636363636364,0.0,0.05818181818181818,0.04727272727272727,0.6254545454545455,0.07636363636363637,0.05090909090909091,0.05454545454545454,0.007272727272727273,0.0036363636363636364,0.0,0.0036363636363636364,0.02909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-02-01,2,0.002450336280411608,0.01753692592006965,-0.003807723370377797,-0.0265287208227214,0.001514685893812595,0.010665493090832374,7.757820109338676e-05,0.0005465568786522165,-0.0020374773721719974,-0.014151376585345881,0.0006628413572310914,0.0006981168537385123,-3.5275496507420874e-05,-3.4339489542613855e-05,27.851768737173742,0.0,0.010869565217391304,0.0,0.0,0.0,0.0,0.0,0.03260869565217391,0.0,0.0,0.010869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03260869565217391,0.0,0.0,0.0,0.0,0.021739130434782608,0.0,0.010869565217391304,0.05434782608695652,0.6304347826086957,0.07608695652173914,0.043478260869565216,0.03260869565217391,0.0,0.0,0.0,0.010869565217391304,0.021739130434782608,0.010869565217391304,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-02-02,1,0.0006700246588297876,0.004712684703885427,0.002450336280411608,0.01753692592006965,-0.003807723370377797,-0.0265287208227214,0.001514685893812595,0.010665493090832374,7.757820109338676e-05,0.0005465568786522165,0.0006610062253806217,0.0006946202719951439,-3.36140466145222e-05,-3.419440095699553e-05,31.442820136407633,0.0,0.002380952380952381,0.011904761904761904,0.002380952380952381,0.0,0.0,0.0,0.011904761904761904,0.0,0.0,0.002380952380952381,0.002380952380952381,0.0,0.0,0.002380952380952381,0.0,0.0,0.0,0.02857142857142857,0.0,0.002380952380952381,0.0,0.002380952380952381,0.002380952380952381,0.0,0.05952380952380952,0.04047619047619048,0.5833333333333334,0.08333333333333333,0.05476190476190476,0.04523809523809524,0.02142857142857143,0.0,0.002380952380952381,0.004761904761904762,0.02619047619047619,0.007142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-02-03,2,-0.0052593559303087956,-0.03681868523585372,0.0006700246588297876,0.004712684703885427,0.002450336280411608,0.01753692592006965,-0.003807723370377797,-0.0265287208227214,0.001514685893812595,0.010665493090832374,0.0006557663813732395,0.0006896074547608842,-3.384107338764465e-05,-3.4123735443125356e-05,30.273611969253153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.08333333333333333,0.5208333333333334,0.125,0.0625,0.020833333333333332,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-02-04,4,0.00027330009600110006,0.001986403393747307,-0.0052593559303087956,-0.03681868523585372,0.0006700246588297876,0.004712684703885427,0.002450336280411608,0.01753692592006965,-0.003807723370377797,-0.0265287208227214,0.0006515242626168256,0.000685058206960563,-3.353394434373741e-05,-3.400577722324777e-05,34.542386648982074,0.0,0.0,0.016260162601626018,0.0,0.008130081300813009,0.0,0.0,0.0040650406504065045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040650406504065045,0.052845528455284556,0.0,0.0,0.0,0.0,0.0040650406504065045,0.0,0.036585365853658534,0.052845528455284556,0.5853658536585366,0.06910569105691057,0.028455284552845527,0.052845528455284556,0.016260162601626018,0.0,0.0040650406504065045,0.0,0.04878048780487805,0.012195121951219513,0.0,0.0,0.0,0.0,0.0040650406504065045,0.0
DOGE,2022-02-05,2,0.0102684447688563,0.07448528904972478,0.00027330009600110006,0.001986403393747307,-0.0052593559303087956,-0.03681868523585372,0.0006700246588297876,0.004712684703885427,0.002450336280411608,0.01753692592006965,0.000655133409529748,0.0006843119484857673,-2.9178538956019283e-05,-3.3040329569802074e-05,55.66008942631848,0.0,0.0,0.013636363636363636,0.0,0.0,0.0,0.004545454545454545,0.004545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.004545454545454545,0.004545454545454545,0.0,0.004545454545454545,0.04090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.06818181818181818,0.5909090909090909,0.06818181818181818,0.02727272727272727,0.06818181818181818,0.01818181818181818,0.0,0.0,0.004545454545454545,0.03636363636363636,0.004545454545454545,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-02-09,2,-0.007107181810265012,-0.0428738361029879,0.01178221061410481,0.07651409015548866,0.0066214248779496165,0.04493182397913802,-0.0007611021317215083,-0.005138168003985667,0.0102684447688563,0.07448528904972478,0.0006852773792399735,0.0006924022435626926,-7.124864322719145e-06,-2.2034120696056288e-05,64.08793678599461,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.04878048780487805,0.6829268292682927,0.0975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-03-06,1,0.0027688392769667086,0.022577064390042485,-0.007172339613327985,-0.05525182549364574,-0.0033832349820475116,-0.02540060644187681,-0.0010829182174657004,-0.008064749950023552,0.0010277680909649978,0.007713069917510698,0.0005924364128763242,0.0006173334204762199,-2.4897007599895718e-05,-2.4630183126726737e-05,35.950134888692006,0.0,0.0,0.011627906976744186,0.0,0.0,0.0,0.0,0.005813953488372093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005813953488372093,0.05813953488372093,0.0,0.005813953488372093,0.0,0.0,0.0,0.0,0.08139534883720931,0.03488372093023256,0.5116279069767442,0.11627906976744186,0.05232558139534884,0.06976744186046512,0.005813953488372093,0.0,0.0,0.005813953488372093,0.023255813953488372,0.005813953488372093,0.0,0.0,0.0,0.0,0.005813953488372093,0.0
DOGE,2022-03-07,1,-0.004493561070374019,-0.03583144523284867,0.0027688392769667086,0.022577064390042485,-0.007172339613327985,-0.05525182549364574,-0.0033832349820475116,-0.02540060644187681,-0.0010829182174657004,-0.008064749950023552,0.0005860589150937534,0.0006124185506105454,-2.6359635516792074e-05,-2.497607360473981e-05,35.76337529016479,0.0,0.006369426751592357,0.01910828025477707,0.0,0.0,0.0,0.0,0.006369426751592357,0.0,0.0,0.0,0.0,0.0,0.0,0.006369426751592357,0.0,0.0,0.0,0.05732484076433121,0.0,0.006369426751592357,0.0,0.0,0.0,0.0,0.025477707006369428,0.03821656050955414,0.6178343949044586,0.07643312101910828,0.044585987261146494,0.050955414012738856,0.012738853503184714,0.0,0.0,0.006369426751592357,0.025477707006369428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-03-08,2,-0.003697142142498999,-0.03057643594291492,-0.004493561070374019,-0.03583144523284867,0.0027688392769667086,0.022577064390042485,-0.007172339613327985,-0.05525182549364574,-0.0033832349820475116,-0.02540060644187681,0.0005780707113488394,0.0006066198128432319,-2.8549101494392535e-05,-2.5690679182670357e-05,39.2027264712379,0.0,0.0,0.01090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0036363636363636364,0.05454545454545454,0.0,0.0,0.0,0.0,0.02181818181818182,0.0,0.05818181818181818,0.01818181818181818,0.6327272727272727,0.03636363636363636,0.05454545454545454,0.06909090909090909,0.014545454545454545,0.0036363636363636364,0.0,0.0036363636363636364,0.01090909090909091,0.0036363636363636364,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-03-09,3,-0.00026546416951739316,-0.0022647123739257336,-0.003697142142498999,-0.03057643594291492,-0.004493561070374019,-0.03583144523284867,0.0027688392769667086,0.022577064390042485,-0.007172339613327985,-0.05525182549364574,0.0005711253599521076,0.0006011610065044801,-3.0035646552372492e-05,-2.6559672656610785e-05,35.040846709583704,0.005376344086021506,0.0,0.024193548387096774,0.0,0.0,0.0,0.0,0.002688172043010753,0.0,0.0,0.0,0.0,0.0,0.002688172043010753,0.0,0.002688172043010753,0.0,0.005376344086021506,0.024193548387096774,0.0,0.0,0.0,0.0,0.013440860215053764,0.0,0.056451612903225805,0.04838709677419355,0.5779569892473119,0.06182795698924731,0.06182795698924731,0.06451612903225806,0.008064516129032258,0.0,0.0,0.002688172043010753,0.03225806451612903,0.005376344086021506,0.0,0.0,0.0,0.0,0.0,0.0
