coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57
DOGE,2021-10-23,3,0.0028998387987970997,0.0119076862933912,-0.010990872141336122,-0.04318316713707242,0.007969000150491512,0.03232224027448408,0.0004262589657547111,0.0017318993529425904,0.00818590772256278,0.034403772200343116,0.0011018349110263916,0.001086559203153158,1.5275707873233478e-05,6.966004687254908e-06,52.34847963971589,0.0010235414534288639,0.0020470829068577278,0.0040941658137154556,0.0020470829068577278,0.0020470829068577278,0.0,0.0010235414534288639,0.0010235414534288639,0.0,0.0,0.0020470829068577278,0.0,0.0,0.0,0.0,0.0,0.0,0.0030706243602865915,0.05527123848515865,0.0,0.0020470829068577278,0.0,0.0,0.008188331627430911,0.0,0.0511770726714432,0.04503582395087001,0.6120777891504606,0.06550665301944729,0.06038894575230297,0.0368474923234391,0.02456499488229273,0.0010235414534288639,0.0,0.0,0.01330603889457523,0.006141248720573183,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2021-10-30,0,-0.010764894514085799,-0.03593341208945986,0.06041244163699758,0.2525957228644585,-0.01761473273341449,-0.06859820217609869,-0.008230016736728185,-0.03105534550459223,-0.013285274741422604,-0.047737834727748035,0.0011960412086171699,0.0011463054878187223,4.973572079844759e-05,3.0144742984931603e-05,65.20887126907134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.1125,0.05,0.5125,0.1375,0.025,0.0125,0.0125,0.0,0.0,0.0,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2021-11-21,1,0.00040145431580781987,0.0017137156661596632,0.012579373626612489,0.05674558731581495,-0.017192712346150496,-0.07197430452364965,9.175626498009182e-05,0.0003842692749568016,-0.019215326991284587,-0.07447902440648846,0.0011233474491449133,0.0011511780520380931,-2.783060289317978e-05,-6.211770577854888e-06,37.89915595210385,0.002793296089385475,0.0,0.00558659217877095,0.0,0.002793296089385475,0.0,0.0,0.00558659217877095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00558659217877095,0.0782122905027933,0.0,0.0,0.0,0.0,0.00558659217877095,0.0,0.04748603351955307,0.04748603351955307,0.5698324022346368,0.0782122905027933,0.06983240223463687,0.0446927374301676,0.013966480446927373,0.0,0.002793296089385475,0.0,0.019553072625698324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2021-11-22,1,-0.00599218513585692,-0.025535492500830197,0.00040145431580781987,0.0017137156661596632,0.012579373626612489,0.05674558731581495,-0.017192712346150496,-0.07197430452364965,9.175626498009182e-05,0.0003842692749568016,0.001110831700196174,0.0011430904245521684,-3.225872435599431e-05,-1.1421161333482773e-05,33.79352443250096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2021-11-23,3,-0.008445895913502283,-0.036935052001631205,-0.00599218513585692,-0.025535492500830197,0.00040145431580781987,0.0017137156661596632,0.012579373626612489,0.05674558731581495,-0.017192712346150496,-0.07197430452364965,0.0010943205060854916,0.0011327510552132476,-3.843054912775596e-05,-1.682303889233741e-05,21.73480644478809,0.0,0.0,0.009523809523809525,0.002380952380952381,0.007142857142857143,0.002380952380952381,0.002380952380952381,0.007142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.004761904761904762,0.002380952380952381,0.0,0.009523809523809525,0.05,0.0,0.0,0.0,0.0,0.002380952380952381,0.0,0.05952380952380952,0.047619047619047616,0.5785714285714286,0.07380952380952381,0.04523809523809524,0.023809523809523808,0.014285714285714285,0.0,0.007142857142857143,0.0,0.04523809523809524,0.004761904761904762,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2021-11-24,1,0.006333020750932589,0.028757314332387506,-0.008445895913502283,-0.036935052001631205,-0.00599218513585692,-0.025535492500830197,0.00040145431580781987,0.0017137156661596632,0.012579373626612489,0.05674558731581495,0.0010847892221424738,0.001125315211157146,-4.0525989014672265e-05,-2.1563628916804384e-05,27.957189031734302,0.013392857142857142,0.0,0.010416666666666666,0.0,0.0,0.0,0.00744047619047619,0.002976190476190476,0.0,0.001488095238095238,0.002976190476190476,0.0,0.0,0.0,0.002976190476190476,0.0,0.0,0.011904761904761904,0.09523809523809523,0.0,0.0,0.0,0.0,0.005952380952380952,0.0,0.026785714285714284,0.03273809523809524,0.5431547619047619,0.09375,0.08035714285714286,0.03125,0.00744047619047619,0.001488095238095238,0.0,0.0,0.020833333333333332,0.00744047619047619,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2021-11-26,0,0.0033272623914307187,0.015243066402257048,-0.00827559187629931,-0.036527802169699475,0.006333020750932589,0.028757314332387506,-0.008445895913502283,-0.036935052001631205,-0.00599218513585692,-0.025535492500830197,0.0010615221114231856,0.0011077984479826181,-4.627633655943249e-05,-3.0210244885214426e-05,29.16488372600263,0.004777070063694267,0.0,0.012738853503184714,0.0015923566878980893,0.0,0.0,0.0031847133757961785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031847133757961785,0.07643312101910828,0.0,0.0031847133757961785,0.0,0.0015923566878980893,0.009554140127388535,0.0,0.05732484076433121,0.03980891719745223,0.5270700636942676,0.0875796178343949,0.06687898089171974,0.03980891719745223,0.022292993630573247,0.0015923566878980893,0.0,0.0,0.03980891719745223,0.0015923566878980893,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2021-11-27,3,-0.01918507620642179,-0.0865722663328334,0.0033272623914307187,0.015243066402257048,-0.00827559187629931,-0.036527802169699475,0.006333020750932589,0.028757314332387506,-0.008445895913502283,-0.036935052001631205,0.0010401181541048236,0.0010940649621212267,-5.3946808016403164e-05,-3.4957557511452176e-05,24.72786339597279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.09090909090909091,0.7045454545454546,0.045454545454545456,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2021-12-26,2,0.004323011963287382,0.022989364186670767,0.003994622469584208,0.021704080486508407,0.010095207201824191,0.05803371815234683,0.0017829051823998188,0.010355416724305098,0.00362361801864039,0.02149907230331337,0.0008199083234962273,0.0008475959577694432,-2.768763427321596e-05,-4.815384445902435e-05,61.86029814577442,0.01282051282051282,0.0,0.01282051282051282,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01282051282051282,0.08974358974358974,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.038461538461538464,0.5384615384615384,0.05128205128205128,0.038461538461538464,0.0641025641025641,0.02564102564102564,0.0,0.01282051282051282,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2021-12-27,1,-0.0016535839809051767,-0.008595985233779859,0.004323011963287382,0.022989364186670767,0.003994622469584208,0.021704080486508407,0.010095207201824191,0.05803371815234683,0.0017829051823998188,0.010355416724305098,0.0008274670925336443,0.0008491844292116651,-2.171733667802084e-05,-4.2866542902823655e-05,60.45170546502225,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2021-12-29,1,-0.013423020188889495,-0.07129456611114457,-0.0024379249225485178,-0.012783184531177536,-0.0016535839809051767,-0.008595985233779859,0.004323011963287382,0.022989364186670767,0.003994622469584208,0.021704080486508407,0.0008267094973038317,0.0008459014541018382,-1.9191956798006492e-05,-3.410153214714644e-05,38.254493818648285,0.004784688995215311,0.001594896331738437,0.017543859649122806,0.003189792663476874,0.001594896331738437,0.001594896331738437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001594896331738437,0.0,0.001594896331738437,0.0,0.012759170653907496,0.025518341307814992,0.0,0.001594896331738437,0.0,0.0,0.006379585326953748,0.0,0.05582137161084529,0.046251993620414676,0.6108452950558214,0.06379585326953748,0.051036682615629984,0.03508771929824561,0.012759170653907496,0.0,0.007974481658692184,0.001594896331738437,0.030303030303030304,0.004784688995215311,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-01-01,3,-0.0010463189674976003,-0.0060981915798541475,0.0033659963461563913,0.02001037347977992,-0.006639911489126599,-0.03797436238416916,-0.013423020188889495,-0.07129456611114457,-0.0024379249225485178,-0.012783184531177536,0.0008066028019643772,0.0008313682145874293,-2.4765412623052097e-05,-2.910086262406246e-05,50.74409276726831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333334,0.041666666666666664,0.3333333333333333,0.125,0.125,0.0,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-01-03,1,0.0009444168569195943,0.005439548892185163,0.003088190014221004,0.018109126366961978,-0.0010463189674976003,-0.0060981915798541475,0.0033659963461563913,0.02001037347977992,-0.006639911489126599,-0.03797436238416916,0.0008028762658506308,0.0008259495894389691,-2.307332358833828e-05,-2.7105383539757177e-05,53.94390304757816,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.71875,0.0,0.125,0.0,0.0,0.0,0.03125,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-01-06,2,-0.008585969520969794,-0.05092940457117861,-0.0018557179923142098,-0.010887717147955727,-0.004123432138897182,-0.023621204627892262,0.0009444168569195943,0.005439548892185163,0.003088190014221004,0.018109126366961978,0.0007841236429142972,0.0008116842585649453,-2.7560615650648124e-05,-2.6258171193499933e-05,39.36032039226878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.8571428571428571,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-01-30,1,0.001514685893812595,0.010665493090832374,7.757820109338676e-05,0.0005465568786522165,-0.0020374773721719974,-0.014151376585345881,0.00020053965351352065,0.0013947985443789257,0.005914944574064274,0.04290487100016686,0.0006708145577995274,0.0007073728733483017,-3.6558315548774296e-05,-3.348882337962793e-05,21.746758403152313,0.0,0.0,0.017543859649122806,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.03508771929824561,0.017543859649122806,0.5614035087719298,0.24561403508771928,0.0,0.03508771929824561,0.017543859649122806,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-01-31,3,-0.003807723370377797,-0.0265287208227214,0.001514685893812595,0.010665493090832374,7.757820109338676e-05,0.0005465568786522165,-0.0020374773721719974,-0.014151376585345881,0.00020053965351352065,0.0013947985443789257,0.0006655652692658519,0.0007021374147544007,-3.657214548854874e-05,-3.41054878014121e-05,22.852854840541355,0.0,0.004405286343612335,0.013215859030837005,0.0,0.0,0.0,0.0,0.00881057268722467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00881057268722467,0.013215859030837005,0.0,0.0,0.0,0.0,0.004405286343612335,0.0,0.06167400881057269,0.05726872246696035,0.6607929515418502,0.05286343612334802,0.039647577092511016,0.048458149779735685,0.00881057268722467,0.004405286343612335,0.0,0.0,0.013215859030837005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-02-01,2,0.002450336280411608,0.01753692592006965,-0.003807723370377797,-0.0265287208227214,0.001514685893812595,0.010665493090832374,7.757820109338676e-05,0.0005465568786522165,-0.0020374773721719974,-0.014151376585345881,0.0006628413572310914,0.0006981168537385123,-3.5275496507420874e-05,-3.4339489542613855e-05,27.851768737173742,0.0,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,0.04225352112676056,0.0,0.0,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028169014084507043,0.0,0.0,0.0,0.0,0.028169014084507043,0.0,0.014084507042253521,0.04225352112676056,0.6619718309859155,0.04225352112676056,0.04225352112676056,0.028169014084507043,0.0,0.0,0.0,0.0,0.028169014084507043,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-02-02,1,0.0006700246588297876,0.004712684703885427,0.002450336280411608,0.01753692592006965,-0.003807723370377797,-0.0265287208227214,0.001514685893812595,0.010665493090832374,7.757820109338676e-05,0.0005465568786522165,0.0006610062253806217,0.0006946202719951439,-3.36140466145222e-05,-3.419440095699553e-05,31.442820136407633,0.0,0.002849002849002849,0.014245014245014245,0.002849002849002849,0.0,0.0,0.0,0.014245014245014245,0.0,0.0,0.0,0.002849002849002849,0.0,0.0,0.0,0.0,0.0,0.0,0.02849002849002849,0.0,0.002849002849002849,0.0,0.002849002849002849,0.002849002849002849,0.0,0.06552706552706553,0.039886039886039885,0.6125356125356125,0.05698005698005698,0.05698005698005698,0.03418803418803419,0.022792022792022793,0.0,0.002849002849002849,0.0,0.02564102564102564,0.008547008547008548,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-02-03,2,-0.0052593559303087956,-0.03681868523585372,0.0006700246588297876,0.004712684703885427,0.002450336280411608,0.01753692592006965,-0.003807723370377797,-0.0265287208227214,0.001514685893812595,0.010665493090832374,0.0006557663813732395,0.0006896074547608842,-3.384107338764465e-05,-3.4123735443125356e-05,30.273611969253153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.6,0.05,0.025,0.025,0.025,0.0,0.0,0.0,0.05,0.025,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-02-04,4,0.00027330009600110006,0.001986403393747307,-0.0052593559303087956,-0.03681868523585372,0.0006700246588297876,0.004712684703885427,0.002450336280411608,0.01753692592006965,-0.003807723370377797,-0.0265287208227214,0.0006515242626168256,0.000685058206960563,-3.353394434373741e-05,-3.400577722324777e-05,34.542386648982074,0.0,0.0,0.01904761904761905,0.0,0.009523809523809525,0.0,0.0,0.004761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004761904761904762,0.05714285714285714,0.0,0.0,0.0,0.0,0.004761904761904762,0.0,0.0380952380952381,0.05714285714285714,0.580952380952381,0.05238095238095238,0.03333333333333333,0.047619047619047616,0.01904761904761905,0.0,0.004761904761904762,0.0,0.047619047619047616,0.014285714285714285,0.0,0.0,0.0,0.0,0.004761904761904762,0.0
DOGE,2022-02-05,2,0.0102684447688563,0.07448528904972478,0.00027330009600110006,0.001986403393747307,-0.0052593559303087956,-0.03681868523585372,0.0006700246588297876,0.004712684703885427,0.002450336280411608,0.01753692592006965,0.000655133409529748,0.0006843119484857673,-2.9178538956019283e-05,-3.3040329569802074e-05,55.66008942631848,0.0,0.0,0.0111731843575419,0.0,0.0,0.0,0.00558659217877095,0.00558659217877095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00558659217877095,0.0,0.00558659217877095,0.03910614525139665,0.0,0.0,0.0,0.0,0.0,0.0,0.03910614525139665,0.08379888268156424,0.6424581005586593,0.03910614525139665,0.027932960893854747,0.055865921787709494,0.01675977653631285,0.0,0.0,0.0,0.01675977653631285,0.00558659217877095,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-02-09,2,-0.007107181810265012,-0.0428738361029879,0.01178221061410481,0.07651409015548866,0.0066214248779496165,0.04493182397913802,-0.0007611021317215083,-0.005138168003985667,0.0102684447688563,0.07448528904972478,0.0006852773792399735,0.0006924022435626926,-7.124864322719145e-06,-2.2034120696056288e-05,64.08793678599461,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.05714285714285714,0.6857142857142857,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-02-14,1,0.004498663319858293,0.03113748235733703,-0.0005397975883540962,-0.0037222998275296187,-0.007050486172076292,-0.04636412396979618,-0.007335644767478999,-0.04601938751194447,0.0007408634278809889,0.004669430186256691,0.0006820438212647626,0.0006889379167469358,-6.894095482173185e-06,-1.0981981238386844e-05,57.07761960511718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.16216216216216217,0.0,0.0,0.0,0.0,0.0,0.0,0.05405405405405406,0.02702702702702703,0.4594594594594595,0.05405405405405406,0.05405405405405406,0.08108108108108109,0.0,0.0,0.02702702702702703,0.0,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-02-21,0,-0.004195353263651114,-0.029658638937728226,0.002521802407109308,0.01815122857103438,-6.713290773721625e-05,-0.0004829705247104453,-0.010190070483036384,-0.06830260064138446,-0.0025822636358185103,-0.017014059127636233,0.0006580704788023455,0.0006729303636048399,-1.4859884802494389e-05,-1.1044932763821883e-05,37.555452868340936,0.0,0.0,0.015873015873015872,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.1111111111111111,0.5873015873015873,0.07936507936507936,0.031746031746031744,0.015873015873015872,0.031746031746031744,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-03-06,1,0.0027688392769667086,0.022577064390042485,-0.007172339613327985,-0.05525182549364574,-0.0033832349820475116,-0.02540060644187681,-0.0010829182174657004,-0.008064749950023552,0.0010277680909649978,0.007713069917510698,0.0005924364128763242,0.0006173334204762199,-2.4897007599895718e-05,-2.4630183126726737e-05,35.950134888692006,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0703125,0.0,0.0078125,0.0,0.0,0.0,0.0,0.09375,0.046875,0.5390625,0.0703125,0.0625,0.0546875,0.0,0.0,0.0,0.0,0.0234375,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-03-07,1,-0.004493561070374019,-0.03583144523284867,0.0027688392769667086,0.022577064390042485,-0.007172339613327985,-0.05525182549364574,-0.0033832349820475116,-0.02540060644187681,-0.0010829182174657004,-0.008064749950023552,0.0005860589150937534,0.0006124185506105454,-2.6359635516792074e-05,-2.497607360473981e-05,35.76337529016479,0.0,0.007407407407407408,0.022222222222222223,0.0,0.0,0.0,0.0,0.007407407407407408,0.0,0.0,0.0,0.0,0.0,0.0,0.007407407407407408,0.0,0.0,0.0,0.05925925925925926,0.0,0.007407407407407408,0.0,0.0,0.0,0.0,0.02962962962962963,0.02962962962962963,0.6444444444444445,0.06666666666666667,0.05185185185185185,0.02962962962962963,0.014814814814814815,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-03-08,2,-0.003697142142498999,-0.03057643594291492,-0.004493561070374019,-0.03583144523284867,0.0027688392769667086,0.022577064390042485,-0.007172339613327985,-0.05525182549364574,-0.0033832349820475116,-0.02540060644187681,0.0005780707113488394,0.0006066198128432319,-2.8549101494392535e-05,-2.5690679182670357e-05,39.2027264712379,0.0,0.0,0.013392857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004464285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.004464285714285714,0.06696428571428571,0.0,0.0,0.0,0.0,0.004464285714285714,0.0,0.0625,0.013392857142857142,0.6383928571428571,0.03125,0.0625,0.0625,0.017857142857142856,0.004464285714285714,0.0,0.0,0.008928571428571428,0.004464285714285714,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-03-09,3,-0.00026546416951739316,-0.0022647123739257336,-0.003697142142498999,-0.03057643594291492,-0.004493561070374019,-0.03583144523284867,0.0027688392769667086,0.022577064390042485,-0.007172339613327985,-0.05525182549364574,0.0005711253599521076,0.0006011610065044801,-3.0035646552372492e-05,-2.6559672656610785e-05,35.040846709583704,0.00684931506849315,0.0,0.030821917808219176,0.0,0.0,0.0,0.0,0.003424657534246575,0.0,0.0,0.0,0.0,0.0,0.003424657534246575,0.0,0.003424657534246575,0.0,0.00684931506849315,0.030821917808219176,0.0,0.0,0.0,0.0,0.003424657534246575,0.0,0.05821917808219178,0.030821917808219176,0.5856164383561644,0.06506849315068493,0.06506849315068493,0.05136986301369863,0.010273972602739725,0.0,0.0,0.0,0.03767123287671233,0.00684931506849315,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-03-10,1,0.004535281872816294,0.038778954245349946,-0.00026546416951739316,-0.0022647123739257336,-0.003697142142498999,-0.03057643594291492,-0.004493561070374019,-0.03583144523284867,0.0027688392769667086,0.022577064390042485,0.0005684279564856065,0.0005976373939796927,-2.920943749408619e-05,-2.7089625624105867e-05,43.353419045050146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.07575757575757576,0.09090909090909091,0.6515151515151515,0.06060606060606061,0.015151515151515152,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-03-11,1,-0.004564022486622993,-0.03756785875640914,0.004535281872816294,0.038778954245349946,-0.00026546416951739316,-0.0022647123739257336,-0.003697142142498999,-0.03057643594291492,-0.004493561070374019,-0.03583144523284867,0.0005629459574010234,0.0005928342509023685,-2.988829350134513e-05,-2.764935919955372e-05,43.05295701837573,0.011204481792717087,0.0,0.022408963585434174,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.022408963585434174,0.0,0.0,0.0,0.0,0.0056022408963585435,0.0,0.056022408963585436,0.0700280112044818,0.5882352941176471,0.0896358543417367,0.04201680672268908,0.036414565826330535,0.014005602240896359,0.0,0.0,0.0,0.03081232492997199,0.0056022408963585435,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-04-10,3,0.0019270192862743951,0.013520068786328816,-0.0035775930715913062,-0.02448596931526692,0.0026930829376780874,0.01877827803588205,-0.028750618990756677,-0.16699415953828572,0.023674703193047597,0.15943558154746695,0.0006579368156754385,0.0006334299814031306,2.4506834272307906e-05,2.4199289923922828e-05,54.50426614847041,0.0035419126328217238,0.0,0.004722550177095631,0.004722550177095631,0.0035419126328217238,0.0011806375442739079,0.0,0.0035419126328217238,0.0,0.0011806375442739079,0.0011806375442739079,0.0,0.0,0.0,0.0,0.0011806375442739079,0.0,0.0,0.0295159386068477,0.0,0.0,0.0,0.0,0.0011806375442739079,0.0,0.04604486422668241,0.04250295159386069,0.6221959858323495,0.0602125147579693,0.05194805194805195,0.04132231404958678,0.03896103896103896,0.0,0.0,0.0,0.03896103896103896,0.0023612750885478157,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-04-12,3,-0.015910067071119888,-0.10590562535847295,0.005771418603362499,0.03995241740360921,0.0019270192862743951,0.013520068786328816,-0.0035775930715913062,-0.02448596931526692,0.0026930829376780874,0.01877827803588205,0.0006543448266825412,0.0006353539977772002,1.8990828905340938e-05,2.325616176941326e-05,46.11524697379943,0.0018796992481203006,0.0018796992481203006,0.009398496240601503,0.0,0.0018796992481203006,0.0,0.0037593984962406013,0.0037593984962406013,0.0,0.0,0.0018796992481203006,0.0,0.0,0.0037593984962406013,0.0037593984962406013,0.0,0.0,0.0018796992481203006,0.03195488721804511,0.0,0.0,0.0,0.0018796992481203006,0.007518796992481203,0.0,0.043233082706766915,0.05263157894736842,0.6052631578947368,0.08646616541353383,0.03759398496240601,0.04887218045112782,0.022556390977443608,0.0,0.005639097744360902,0.0,0.020676691729323307,0.0018796992481203006,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-04-13,3,0.004116648321885796,0.03064837293969003,-0.015910067071119888,-0.10590562535847295,0.005771418603362499,0.03995241740360921,0.0019270192862743951,0.013520068786328816,-0.0035775930715913062,-0.02448596931526692,0.0006507256383264881,0.0006350181536728297,1.5707484653658464e-05,2.1746426346262302e-05,47.2471085783434,0.004629629629629629,0.0030864197530864196,0.013888888888888888,0.0030864197530864196,0.0030864197530864196,0.0,0.0015432098765432098,0.0030864197530864196,0.0,0.0,0.0,0.0,0.0,0.0015432098765432098,0.0030864197530864196,0.0015432098765432098,0.0,0.009259259259259259,0.038580246913580245,0.0,0.0,0.0,0.0015432098765432098,0.0015432098765432098,0.0,0.06172839506172839,0.04938271604938271,0.5864197530864198,0.05401234567901234,0.05246913580246913,0.041666666666666664,0.010802469135802469,0.0,0.0030864197530864196,0.0,0.043209876543209874,0.007716049382716049,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2022-04-15,3,0.003815126053464596,0.027193291376261315,0.0018612838110116103,0.013445152548260989,0.004116648321885796,0.03064837293969003,-0.015910067071119888,-0.10590562535847295,0.005771418603362499,0.03995241740360921,0.000650155505299303,0.0006369169881874882,1.3238517111814792e-05,1.8746639639320663e-05,52.9303562594121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
